__label__2 , Who discovered x-rays in 1885 ?
__label__1 , When did dale sr 's become famous ?
__label__1 , Wich hemisphere is the caribbean ?
__label__2 , How do you replace a headlight on a 2004 chevy malibu ?
__label__2 , How do you change an airconditoner filter on a Ford Windstar ?
__label__1 , What is the role trna is protein synthesis ?
__label__2 , How many isotopes does a calcium atom have ?
__label__1 , Are owls mamals ?
__label__2 , How much does a advertising manager make ?
__label__1 , Are dbz scouters real ?
__label__2 , How many gallons are 169 cubic feet in hundreds ?
__label__2 , 5 acres equals how many square kilometers ?
__label__1 , How many employees do the NHS have ?
__label__2 , Why is coral considered as living things ?
__label__1 , How much was was candy in the 1800 ?
__label__2 , What was the bataam death march ?
__label__1 , Who is the leader of china today 2010 ?
__label__2 , Does kesha Sebert take drugs ?
__label__2 , Where do solar emission lines come from ?
__label__1 , When referring to CMYK the K stands for ?
__label__1 , What is the most popular bar of soap in laceywashington ?
__label__2 , How much does it cost to get into pilot school ?
__label__1 , What is security mechanism in computer ?
__label__2 , What do meerkats eat in the wild ?
__label__1 , Where you find a moon jellyfish ?
__label__1 , What is the theme for the shor story the luck of the roaring camp by bret harte ?
__label__1 , How do butterflies protect themselves feom other animals ?
__label__1 , 11 The supporters of the Constitution were know as ?
__label__1 , Obama 's position on US economic crisis ?
__label__1 , What is teh study of the nature of God and religious truth called ?
__label__2 , How much does it cost to keep using drugs ?
__label__2 , What country did Britain control during imperialism ?
__label__2 , Which day did canada become a nation ?
__label__2 , Which plants are in the rosaceae family ?
__label__1 , How do biologists proserve invironment ?
__label__1 , Some natural resources in california ?
__label__1 , Name an example of a flood in an MEDC ?
__label__1 , How many irish people in america ?
__label__1 , What is the difference between a podiatrist and chisopadist ?
__label__2 , What is the password to get through team rocket from the islan ?
__label__2 , How is Selena a good role model ?
__label__1 , What is the value of a 1921 silver doller werth today ?
__label__2 , How did Martin Luther change the world ?
__label__1 , How you can write Algorithm of any programe ?
__label__1 , What is thePH of an alkaline solution ?
__label__1 , What are types of dogs are there ?
__label__2 , What do irish boys look like ?
__label__2 , How many matches come in a standard packet ?
__label__2 , How much does a pediatric hematologist earn ?
__label__1 , How many players are there in mexico football team ?
__label__2 , How much can a female moose weigh ?
__label__2 , 40 grams of chocolate chips equals how many ounces ?
__label__2 , What land is san salvador on ?
__label__2 , What are similarities of poetry and prose ?
__label__2 , What is the percentage error for 1.5 and 2.0 ?
__label__2 , How did cultures react after the fork invention ?
__label__2 , What is the price of Hafnium ?
__label__1 , Pay for marine bioligy ?
__label__2 , How many children did Pablo have ?
__label__2 , What is the breathing rate of an infant ?
__label__1 , How do catch shiney pokemon ?
__label__1 , Some words that end in w ?
__label__2 , Who is gwyneth paltro 's mom ?
__label__2 , What is the traditional food of Malta ?
__label__2 , Where is the worlds most expensive house located ?
__label__1 , What clothing did people wear in the 1800 ?
__label__2 , Does syphilis come from sheep ?
__label__1 , How do you Look Good man ?
__label__2 , What is the real name of Kane ?
__label__1 , Where is barley grown in US ?
__label__2 , What is the salary range of accountants ?
__label__2 , What substance has acetylsalicylic acid ?
__label__1 , What continent is venezuela from ?
__label__1 , What is justin bibers fav animal ?
__label__1 , Another name for a line latitude ?
__label__2 , Can reynolds wax paper be baked ?
__label__1 , How many people live in London in 2012 ?
__label__2 , Where do you check transmission fluid on a 1997 pontiac sunfire ?
__label__2 , Where did the turning points of the battle of stalingrad take place ?
__label__1 , How do you candle light a egg to see if it is fertile ?
__label__1 , Sustainable practices that can protect the environment ?
__label__1 , Headlamp replacement passat ?
__label__1 , Not a part of the Italian peninsula ?
__label__2 , What is the value of a m1 garand rifle with a paratrooper cartush on it ?
__label__1 , Can you have littlest pet shop secret code ?
__label__1 , Which teams won the stanley cup finals in 2006 ?
__label__1 , 3 longest rivers in uk ?
__label__1 , What is pablo picasso 's grandchildren names ?
__label__1 , First tv station in the world ?
__label__2 , Can you get the walk through walls cheat with just the game in platinum ?
__label__1 , Where is alex wolff staying at ?
__label__2 , Who is kirsten Bennett ?
__label__1 , Where does peporoni come from ?
__label__1 , Ricky Martin answer his a gay ?
__label__1 , Marmalade word comes from what country ?
__label__1 , How many calories does six chicken nuggest have ?
__label__2 , How far can a 737 Plane go without refueling ?
__label__1 , What Did marco polo Die ?
__label__1 , When did henry hudson set out on his voeges ?
__label__1 , How is creatinine levels treated ?
__label__2 , How do you install an electronic flasher on 1999 buick lasabre ?
__label__2 , What did radical republicans do ?
__label__2 , What is the period number for sulfur ?
__label__2 , What is the process by which a person sees object ?
__label__1 , What were the 5 parts of pentathlon ?
__label__2 , What is the value of a 1967 halfcrown ?
__label__1 , How may ounces of salt in a teaspoon ?
__label__1 , An insect called the boll weevil is a significant and destructive pest that threatens which crop in the US ?
__label__2 , How much does it cost monthly for wow ?
__label__2 , What is mucus and what is its purpose ?
__label__2 , Does kendra wilkinson have any tattoos ?
__label__1 , The difference between ultraviolet light and ultraviolet radiant ?
__label__1 , Is there any kool game about magic online ?
__label__1 , How much would 1 tonne of juice be in litres ?
__label__1 , How did barack obama grandmother die ?
__label__1 , Roger Williams founded what settlement of ?
__label__2 , What was the name of a famous poet that wrote Elegy poems ?
__label__1 , Interesting facts about brine shrimp ?
__label__1 , Miles between rome and verona ?
__label__2 , How much is it for a pound of apples ?
__label__2 , What the medical term meaning prolapse of the bladder into the urethra ?
__label__1 , How many grammy awards alicia keys won ?
__label__2 , Which of the folllowing are behavioral signs of stress ?
__label__1 , What si the total resistance in a parallel circuit R3 equals 35 O ?
__label__2 , What is needed to find kinetic energy in an object ?
__label__1 , Preparaions of exotic foods ?
__label__2 , Are vanesa and zack dating ?
__label__2 , Where are cyclones located ?
__label__2 , What soultion causes a cell to swell ?
__label__1 , The first protestant faith ?
__label__2 , Who discovered afl ?
__label__2 , How is memory installed in a computer ?
__label__1 , What are the personal qualities of entrapenaur ?
__label__2 , Which are the highest waterfalls in the world ?
__label__2 , What did gutenberg die of ?
__label__2 , What currency do they use in serbia ?
__label__1 , Suggest ways to improve tourism in india ?
__label__1 , What color of car does justin bieber has ?
__label__2 , What made george armstrong so famous ?
__label__2 , How would you connect to a secure website called computeachcouk ?
__label__2 , What is the worth of a 1963 series a 20 dollar bill ?
__label__1 , 200g white sugar equals how many cups ?
__label__2 , What is the scientific name of the oyster ?
__label__2 , What language do they speak in suva ?
__label__1 , Unistalled audio driver how do you rn-stll ?
__label__1 , Medical term for pertaining to the throat ?
__label__2 , What is the political party for Theodore Roosevelt ?
__label__2 , How many people does that average passenger plane carry ?
__label__2 , Which ocean are clownfish usually found in ?
__label__2 , What type of leader is lee kuan yew ?
__label__2 , How many sea otters are there left in the world ?
__label__1 , Advantages of desktop pc ?
__label__2 , How do you change rear brakes on a 1994 cadillac seville ?
__label__1 , How deep is arctics deepest point ?
__label__2 , What are the everyday activities in alabama ?
__label__2 , How many chickens can fit in a barrel ?
__label__1 , What indian tribe invented a canoe ?
__label__1 , Cadillac deville fuse box location trunk 1998 ?
__label__1 , What did the first ghost told scrooge ?
__label__1 , How does skeletal muscle moves its bones ?
__label__2 , Can women be charged with rape ?
__label__1 , What is photosynthesis purpose ?
__label__1 , Where eggnog originate ?
__label__2 , Does selena gomez love twilight ?
__label__2 , How far in miles is a 10k ?
__label__2 , What is the use of EDTA in DNA extraction ?
__label__2 , What is the number of votes in the electoral college for Rhode Island ?
__label__2 , How much money does chad ochocinco make ?
__label__1 , How is the pollen cell adapted for its rold in fertilization ?
__label__1 , What is the value of 1954 HALF crown ?
__label__1 , What are the fact of why did rome fall ?
__label__1 , What are the rules fir writting a research paper ?
__label__1 , How many servings are in sunflower seeds ?
__label__2 , How did the globe theater come to be built ?
__label__2 , Who was enquired to enforce the fugitive slave law ?
__label__2 , How can you boil artichokes ?
__label__1 , 1 Imperial quart equals how many ounces ?
__label__2 , Who were the abolitionists against slavery ?
